x,y
0.576221768121,0.0440155935746
0.584115216999,0.0445441923385
0.592008665877,0.0450847881525
0.599902114756,0.0456374593665
0.607795563634,0.0462022823097
0.615689012513,0.0467793312854
0.623582461391,0.0473686785672
0.631475910269,0.0479703943942
0.639369359148,0.0485845469666
0.647262808026,0.0492112024422
0.655156256904,0.0498504249314
0.663049705783,0.0505022764941
0.670943154661,0.0511668171354
0.67883660354,0.0518441048016
0.686730052418,0.0525341953774
0.694623501296,0.0532371426816
0.702516950175,0.0539529984641
0.710410399053,0.0546818124028
0.718303847931,0.0554236321005
0.72619729681,0.0561785030818
0.734090745688,0.0569464687905
0.741984194566,0.057727570587
0.749877643445,0.0585218477458
0.757771092323,0.0593293374533
0.765664541202,0.0601500748058
0.77355799008,0.0609840928072
0.781451438958,0.0618314223677
0.789344887837,0.062692092302
0.797238336715,0.0635661293278
0.805131785593,0.0644535580648
0.813025234472,0.0653544010336
0.82091868335,0.0662686786549
0.828812132228,0.0671964092487
0.836705581107,0.0681376090339
0.844599029985,0.0690922921283
0.852492478864,0.0700604705482
0.860385927742,0.0710421542086
0.86827937662,0.0720373509238
0.876172825499,0.0730460664077
0.884066274377,0.0740683042744
0.891959723255,0.0751040660396
0.899853172134,0.0761533511214
0.907746621012,0.0772161568418
0.91564006989,0.0782924784282
0.923533518769,0.0793823090153
0.931426967647,0.0804856396471
0.939320416526,0.0816024592787
0.947213865404,0.0827327547797
0.955107314282,0.0838765109356
0.963000763161,0.0850337104517
0.970894212039,0.0862043339555
0.978787660917,0.0873883600004
0.986681109796,0.088585765069
0.994574558674,0.089796523577
1.00246800755,0.0910206078768
1.01036145643,0.092257988262
1.01825490531,0.0935086329718
1.02614835419,0.0947725081954
1.03404180307,0.0960495780768
1.04193525194,0.0973398047203
1.04982870082,0.0986431481952
1.0577221497,0.0999595665415
1.06561559858,0.101289015776
1.07350904746,0.102631449897
1.08140249634,0.103986820892
1.08929594521,0.105355078744
1.09718939409,0.106736171437
1.10508284297,0.108130044962
1.11297629185,0.109536643328
1.12086974073,0.110955908564
1.12876318961,0.112387780731
1.13665663848,0.113832197926
1.14455008736,0.115289096294
1.15244353624,0.116758410033
1.16033698512,0.118240071401
1.168230434,0.119734010731
1.17612388288,0.121240156431
1.18401733175,0.122758435002
1.19191078063,0.124288771039
1.19980422951,0.125831087246
1.20769767839,0.127385304445
1.21559112727,0.128951341582
1.22348457615,0.130529115743
1.23137802503,0.132118542159
1.2392714739,0.13371953422
1.24716492278,0.135332003482
1.25505837166,0.136955859683
1.26295182054,0.13859101075
1.27084526942,0.140237362813
1.2787387183,0.141894820214
1.28663216717,0.14356328552
1.29452561605,0.145242659536
1.30241906493,0.146932841317
1.31031251381,0.148633728177
1.31820596269,0.150345215707
1.32609941157,0.152067197781
1.33399286044,0.153799566578
1.34188630932,0.155542212587
1.3497797582,0.157295024623
1.35767320708,0.159057889841
1.36556665596,0.160830693753
1.37346010484,0.162613320233
1.38135355371,0.164405651543
1.38924700259,0.166207568335
1.39714045147,0.168018949677
1.40503390035,0.169839673058
1.41292734923,0.171669614409
1.42082079811,0.173508648118
1.42871424698,0.175356647039
1.43660769586,0.177213482516
1.44450114474,0.179079024393
1.45239459362,0.18095314103
1.4602880425,0.182835699321
1.46818149138,0.184726564711
1.47607494025,0.186625601208
1.48396838913,0.188532671404
1.49186183801,0.190447636487
1.49975528689,0.192370356263
1.50764873577,0.19430068917
1.51554218465,0.196238492294
1.52343563352,0.19818362139
1.5313290824,0.200135930894
1.53922253128,0.202095273947
1.54711598016,0.204061502408
1.55500942904,0.206034466874
1.56290287792,0.208014016696
1.57079632679,0.21
