x,y
7.3640167364,1.2491749094
7.40167364017,1.25078356821
7.43933054393,1.25239563033
7.4769874477,1.25401109574
7.51464435146,1.25562996446
7.55230125523,1.25725223648
7.589958159,1.2588779118
7.62761506276,1.26050699042
7.66527196653,1.26213947235
7.70292887029,1.26377535757
7.74058577406,1.2654146461
7.77824267782,1.26705733793
7.81589958159,1.26870343306
7.85355648536,1.2703529315
7.89121338912,1.27200583323
7.92887029289,1.27366213827
7.96652719665,1.27532184661
8.00418410042,1.27698495825
8.04184100418,1.27865147319
8.07949790795,1.28032139143
8.11715481172,1.28199471298
8.15481171548,1.28367143782
8.19246861925,1.28535156597
8.23012552301,1.28703509742
8.26778242678,1.28872203218
8.30543933054,1.29041237023
8.34309623431,1.29210611159
8.38075313808,1.29380325625
8.41841004184,1.29550380421
8.45606694561,1.29720775547
8.49372384937,1.29891511003
8.53138075314,1.30062586789
8.5690376569,1.30234002906
8.60669456067,1.30405759353
8.64435146444,1.3057785613
8.6820083682,1.30750293237
8.71966527197,1.30923070675
8.75732217573,1.31096188442
8.7949790795,1.3126964654
8.83263598326,1.31443444968
8.87029288703,1.31617583726
8.90794979079,1.31792062814
8.94560669456,1.31966882232
8.98326359833,1.32142041981
9.02092050209,1.3231754206
9.05857740586,1.32493382469
9.09623430962,1.32669563208
9.13389121339,1.32846084277
9.17154811715,1.33022945677
9.20920502092,1.33200147406
9.24686192469,1.33377689466
9.28451882845,1.33555571856
9.32217573222,1.33733794576
9.35983263598,1.33912357627
9.39748953975,1.34091261007
9.43514644351,1.34270504718
9.47280334728,1.34450088759
9.51046025105,1.3463001313
9.54811715481,1.34810277831
9.58577405858,1.34990882863
9.62343096234,1.35171828224
9.66108786611,1.35353113916
9.69874476987,1.35534739938
9.73640167364,1.3571670629
9.77405857741,1.35899012972
9.81171548117,1.36081659985
9.84937238494,1.36264647328
9.8870292887,1.36447975
9.92468619247,1.36631643003
9.96234309623,1.36815651337
10,1.37
